Post_ID,Platform,Hashtag,Content_Type,Views,Likes,Shares,Comments,Engagement_Level
Post_2542,Instagram,#Gaming,Reel,3508758,417726,86984,579,Low
Post_2234,YouTube,#Music,Post,3573243,450012,69135,30432,Low
Post_801,Instagram,#Dance,Reel,34258,99120,37011,3149,High
Post_3556,Twitter,#Fashion,Live Stream,1062530,330277,30868,13235,Low
Post_2059,Twitter,#Viral,Live Stream,2986450,287776,17350,35190,Low
Post_3788,Instagram,#Comedy,Live Stream,1831366,219055,32009,33612,High
Post_2099,TikTok,#Fitness,Shorts,3382006,410513,17552,18639,Low
Post_839,TikTok,#Viral,Tweet,4562262,96215,869,7479,High
Post_4378,TikTok,#Comedy,Live Stream,838530,238746,87605,1193,Medium
Post_2547,Instagram,#Fitness,Post,3892548,47532,2967,4004,Low
Post_4400,YouTube,#Tech,Live Stream,2841356,453277,82886,41269,High
Post_3114,TikTok,#Music,Reel,204127,148559,99873,30671,Medium
Post_4209,Instagram,#Dance,Live Stream,2488071,331114,29029,8542,High
Post_1564,Instagram,#Tech,Reel,3642505,472553,83616,25351,Low
Post_2798,Instagram,#Gaming,Video,4336522,340438,51068,2711,Medium
Post_188,Twitter,#Challenge,Reel,1520250,214233,80,10917,Medium
Post_2075,Instagram,#Fashion,Shorts,293601,338084,69736,30711,Medium
Post_3861,TikTok,#Tech,Tweet,4316751,108676,86682,16376,Low
Post_1144,TikTok,#Gaming,Live Stream,497423,158956,68044,30123,Low
Post_1012,YouTube,#Fitness,Shorts,2188290,74779,95888,30392,Medium
Post_3395,TikTok,#Fashion,Shorts,4577755,342839,82420,6066,Low
Post_2583,YouTube,#Music,Video,4567760,463413,32735,22516,High
Post_3194,YouTube,#Fashion,Shorts,3986877,179971,22707,20886,Low
Post_3873,Twitter,#Music,Post,3933642,85583,99889,39360,Medium
Post_3200,Twitter,#Challenge,Video,588305,355237,85558,1657,Medium
Post_662,Instagram,#Dance,Post,1156532,111161,31021,33505,Low
Post_3483,TikTok,#Music,Reel,3289439,370294,79847,43612,Low
Post_2672,Instagram,#Fitness,Shorts,3583230,21976,19513,33330,Low
Post_4193,TikTok,#Gaming,Shorts,3958536,127248,80732,29365,Low
Post_1031,Instagram,#Comedy,Live Stream,2350338,117930,10242,49338,Medium
Post_4561,YouTube,#Music,Live Stream,2621315,282274,42011,41299,High
Post_1999,TikTok,#Education,Tweet,1171917,288837,85031,1053,Low
Post_455,Twitter,#Challenge,Reel,1729498,434724,83274,21460,High
Post_2452,Instagram,#Gaming,Shorts,4356392,411938,75228,24469,Low
Post_875,YouTube,#Education,Tweet,2611693,119401,62682,25971,High
Post_3346,TikTok,#Fitness,Post,2830681,414830,64316,11743,Low
Post_3190,Twitter,#Fashion,Shorts,4926792,476756,74016,30462,Medium
Post_529,Twitter,#Music,Shorts,473800,166023,16059,31572,Low
Post_3889,Twitter,#Music,Post,3722456,135147,28659,8807,Medium
Post_3797,TikTok,#Music,Shorts,4645704,248284,83794,24725,High
Post_844,TikTok,#Tech,Video,4221248,87215,17939,14743,Low
Post_4824,YouTube,#Viral,Live Stream,1009177,246103,84151,31382,High
Post_4253,YouTube,#Dance,Reel,1705635,340776,13504,41680,High
Post_1505,Instagram,#Gaming,Reel,4631785,399114,43028,19189,High
Post_2718,TikTok,#Fitness,Video,2693423,222683,32845,15899,High
Post_2057,TikTok,#Fitness,Shorts,4254543,360399,3532,4647,Medium
Post_3030,TikTok,#Gaming,Shorts,3602760,403164,38202,21785,Medium
Post_1790,YouTube,#Fashion,Shorts,522517,264048,81370,35137,Medium
Post_2274,Twitter,#Fitness,Post,4043662,11341,12132,24625,Medium
Post_2873,TikTok,#Education,Tweet,1871957,1256,81191,20129,Medium
Post_2042,Instagram,#Challenge,Reel,453984,374672,81490,46887,High
Post_454,Instagram,#Education,Shorts,2388920,44750,78711,21652,Low
Post_4362,Instagram,#Fashion,Tweet,1520447,20790,87638,21215,Medium
Post_3482,Twitter,#Music,Live Stream,4406111,54052,89084,9934,High
Post_830,Twitter,#Fitness,Live Stream,2552020,45301,86964,1054,Medium
Post_1537,Instagram,#Gaming,Reel,991012,355863,94626,26180,High
Post_3160,YouTube,#Gaming,Reel,1987787,41192,4687,26107,Low
Post_486,YouTube,#Tech,Live Stream,4086758,100333,31439,21971,High
Post_4541,Instagram,#Gaming,Tweet,4635805,171261,93859,29778,Low
Post_3905,Instagram,#Tech,Tweet,4671326,484650,10588,44560,Medium
Post_4593,YouTube,#Music,Live Stream,2438444,429712,74676,42454,Low
Post_1830,TikTok,#Viral,Live Stream,3362238,278723,94008,22654,Medium
Post_3812,TikTok,#Gaming,Reel,547143,50377,71290,360,High
Post_440,TikTok,#Fashion,Video,2815018,235401,12601,10518,Medium
Post_4655,YouTube,#Comedy,Post,848990,487241,30833,12572,High
Post_1118,Twitter,#Fashion,Shorts,3829879,145994,75122,11620,Low
Post_1992,Twitter,#Education,Shorts,3664216,95608,71443,48549,High
Post_127,TikTok,#Education,Video,3859007,277223,81798,46985,Medium
Post_3800,YouTube,#Gaming,Shorts,1632604,444651,70531,24516,Low
Post_421,Twitter,#Gaming,Tweet,1181477,224611,22199,39231,Medium
Post_2276,YouTube,#Education,Tweet,235262,223770,59170,19622,Low
Post_2135,YouTube,#Fashion,Tweet,1115325,368716,8007,4218,High
Post_3816,Instagram,#Challenge,Shorts,2842780,3111,70197,30478,Low
Post_2599,Instagram,#Comedy,Tweet,895082,165876,33670,43357,Low
Post_162,Instagram,#Challenge,Video,3201846,335416,50986,16715,High
Post_3349,Instagram,#Challenge,Tweet,4454713,55437,78284,10261,Low
Post_1919,Instagram,#Viral,Reel,3332344,128008,89553,23522,Medium
Post_4499,TikTok,#Tech,Video,4704584,289582,50984,18427,Low
Post_72,Instagram,#Education,Tweet,1419701,68719,98115,36515,Low
Post_4440,TikTok,#Music,Tweet,2289790,171584,8515,44817,Medium
Post_4860,Twitter,#Gaming,Video,2440554,247328,16921,20278,Low
Post_2121,Twitter,#Challenge,Video,2088610,416340,73103,8029,Low
Post_2356,Twitter,#Tech,Reel,901026,172427,47033,4198,Medium
Post_4447,TikTok,#Dance,Tweet,1596726,486131,14674,40353,Low
Post_392,Instagram,#Music,Shorts,2267018,137209,75303,31685,Low
Post_3897,Twitter,#Dance,Tweet,759536,388100,89052,38951,Low
Post_4899,Twitter,#Fashion,Post,2862914,84866,5568,11039,Medium
Post_1580,Twitter,#Challenge,Video,720247,6093,2414,30680,Medium
Post_4999,Instagram,#Gaming,Shorts,2221665,46996,12954,42832,Low
Post_4322,YouTube,#Fitness,Reel,3693552,249768,16084,5323,Medium
Post_3071,YouTube,#Challenge,Post,1817777,305112,68771,27995,Low
Post_1836,YouTube,#Comedy,Tweet,3759712,127592,51493,37036,High
Post_2202,Twitter,#Tech,Live Stream,1551796,454815,86874,2310,High
Post_3487,Twitter,#Music,Post,4520801,263032,69667,47258,Medium
Post_1771,YouTube,#Education,Reel,4972204,70410,10979,34122,High
Post_1389,Twitter,#Education,Post,2875825,267989,33779,31998,High
Post_1282,Twitter,#Viral,Live Stream,280264,24388,40754,36005,Low
Post_4439,Twitter,#Dance,Video,1248834,191587,55987,7710,High
Post_2329,YouTube,#Challenge,Live Stream,748460,229548,23753,13759,Low
Post_3620,YouTube,#Dance,Reel,3371356,496848,84583,49391,Medium
Post_4564,TikTok,#Gaming,Live Stream,2156983,283478,46690,49938,Low
Post_2613,TikTok,#Gaming,Reel,3606397,21765,44898,25802,Medium
Post_3046,TikTok,#Dance,Tweet,4075333,483730,5918,19302,Medium
Post_2419,YouTube,#Fashion,Video,984735,436238,69677,42992,Low
Post_1812,Twitter,#Gaming,Video,1112312,363750,80345,19382,Low
Post_3708,TikTok,#Fashion,Reel,1832938,145324,49725,26919,High
Post_597,Twitter,#Challenge,Live Stream,383395,244568,41301,37072,Low
Post_1157,Instagram,#Tech,Reel,4018134,476460,96568,48685,Medium
Post_2951,TikTok,#Tech,Live Stream,880025,262765,56763,25619,Low
Post_3245,YouTube,#Viral,Post,4624315,433863,96742,4475,Low
Post_595,TikTok,#Viral,Reel,3988342,364965,35233,5962,Low
Post_3798,TikTok,#Viral,Reel,4770390,448970,59849,18865,Medium
Post_2096,TikTok,#Challenge,Shorts,94169,128922,215,48847,High
Post_3348,Instagram,#Music,Shorts,2229517,223788,28338,14001,High
Post_2887,Instagram,#Gaming,Live Stream,1531926,391683,51624,29359,Medium
Post_2070,Instagram,#Tech,Reel,3658771,290514,58998,36045,High
Post_3792,Twitter,#Viral,Tweet,3747143,10641,12421,41367,High
Post_3397,YouTube,#Fitness,Shorts,968000,222736,58242,26124,Medium
Post_899,Twitter,#Music,Post,1190594,304893,33293,44281,Medium
Post_4958,Instagram,#Fitness,Live Stream,38930,295330,60125,42066,High
Post_3303,Instagram,#Challenge,Video,478538,205376,88710,8313,High
Post_1996,YouTube,#Viral,Shorts,489158,306635,58291,47525,Low
Post_1094,Instagram,#Gaming,Tweet,4170208,315259,26019,37399,Medium
Post_622,YouTube,#Fitness,Live Stream,93786,193921,95093,14218,Medium
Post_3020,YouTube,#Tech,Post,1483411,498539,58353,5140,High
Post_3884,Twitter,#Fashion,Tweet,3397817,471014,75767,31710,High
Post_2538,YouTube,#Tech,Video,4261296,160489,27495,49820,Low
Post_730,Instagram,#Comedy,Shorts,2411448,166605,3962,42255,High
Post_2250,YouTube,#Challenge,Post,1131562,73853,82394,40738,Medium
Post_1191,Twitter,#Music,Video,3312891,292286,6952,23430,Low
Post_1777,YouTube,#Gaming,Post,4500674,12522,23287,37281,Low
Post_2083,Twitter,#Viral,Reel,852224,97960,48879,46512,Medium
Post_4024,TikTok,#Gaming,Tweet,2067844,424988,14387,41987,High
Post_2051,YouTube,#Dance,Video,2340942,475216,13357,29605,High
Post_3956,YouTube,#Tech,Shorts,780047,177389,26953,373,Medium
Post_1701,YouTube,#Education,Shorts,218047,233078,19910,28027,High
Post_4333,YouTube,#Challenge,Tweet,1055813,486108,68766,13023,Medium
Post_2404,Twitter,#Music,Tweet,3438856,106702,82635,48353,Medium
Post_745,TikTok,#Fashion,Reel,605914,74898,3683,26862,High
Post_1597,TikTok,#Comedy,Tweet,1418648,351250,22389,24313,Medium
Post_4516,Twitter,#Dance,Tweet,2756350,157829,59099,33878,Low
Post_4123,Twitter,#Gaming,Video,1216902,215326,38685,19354,Medium
Post_4596,Twitter,#Challenge,Shorts,4631125,42569,52242,7834,Low
Post_3135,Twitter,#Fitness,Reel,4718747,76519,2851,10195,High
Post_3473,Twitter,#Viral,Post,2846932,17837,54028,22737,High
Post_3410,Twitter,#Music,Reel,3655004,73738,6675,37956,High
Post_4540,TikTok,#Comedy,Tweet,3053697,307679,89535,42890,High
Post_579,YouTube,#Challenge,Live Stream,4411840,488416,16876,36638,Low
Post_1065,Instagram,#Gaming,Reel,3147828,488798,11213,28108,Low
Post_1647,YouTube,#Fashion,Shorts,4020003,292915,66714,16223,High
Post_2146,Twitter,#Viral,Tweet,2664697,448573,15378,20611,Medium
Post_187,Twitter,#Gaming,Video,688077,243607,79071,12078,High
Post_891,Twitter,#Comedy,Reel,2582163,336015,60643,48347,Low
Post_3668,TikTok,#Comedy,Shorts,4869354,6608,6514,1492,Low
Post_4497,Twitter,#Education,Tweet,328051,470719,7022,853,Low
Post_4006,YouTube,#Music,Shorts,4756488,185347,55971,17036,Medium
Post_221,Twitter,#Viral,Shorts,306511,404600,32664,35337,Medium
Post_4832,TikTok,#Gaming,Video,3701648,432741,44948,33558,Low
Post_1682,Instagram,#Education,Tweet,1582423,386088,53051,35424,Low
Post_2642,Twitter,#Comedy,Shorts,1704720,348558,73574,10733,High
Post_802,Instagram,#Gaming,Video,1037736,375246,34403,29942,Low
Post_4627,YouTube,#Tech,Reel,1263445,463074,99903,34170,Low
Post_2320,Instagram,#Challenge,Reel,3082916,70195,7912,15188,Medium
Post_1252,YouTube,#Challenge,Reel,1358058,300720,59766,43145,Medium
Post_2885,Twitter,#Comedy,Post,840340,454952,65380,23404,High
Post_768,Instagram,#Comedy,Reel,1900224,443095,32294,12162,Medium
Post_3975,TikTok,#Challenge,Tweet,1823238,494324,85923,40077,Medium
Post_979,Twitter,#Music,Video,1803388,484300,31088,15886,Medium
Post_1185,TikTok,#Education,Reel,4698854,234921,87352,22243,High
Post_2224,YouTube,#Tech,Shorts,4513431,496958,8179,42318,Low
Post_4964,Twitter,#Tech,Live Stream,3503515,468859,41272,8727,Medium
Post_14,YouTube,#Fitness,Reel,1633015,312907,45774,30725,High
Post_635,Twitter,#Education,Reel,1542718,247218,93341,45447,Low
Post_3602,Instagram,#Education,Reel,2535862,93339,72820,2828,Low
Post_799,Twitter,#Viral,Shorts,4859826,224356,61653,19973,Medium
Post_1638,YouTube,#Dance,Shorts,3497312,27448,94037,20054,Low
Post_1671,TikTok,#Music,Tweet,3789362,458702,42111,33414,Low
Post_3095,TikTok,#Dance,Post,1428353,369192,36890,39957,Medium
Post_457,YouTube,#Gaming,Tweet,1300227,345159,23454,34160,High
Post_73,TikTok,#Fashion,Post,4378457,136878,89273,41624,Medium
Post_1595,Instagram,#Music,Post,2150898,109954,6366,25896,Low
Post_2076,TikTok,#Dance,Reel,4935367,456736,55765,42618,High
Post_4348,YouTube,#Fashion,Reel,82665,62403,34856,42188,Low
Post_1359,Instagram,#Music,Shorts,4747943,215327,30817,27401,High
Post_3738,Twitter,#Gaming,Tweet,2891867,16756,88760,44092,Medium
Post_1328,Twitter,#Fashion,Post,3390112,413183,6201,2949,Low
Post_2832,Twitter,#Comedy,Shorts,4498516,43442,4784,20611,High
Post_3047,TikTok,#Education,Live Stream,3849113,271549,55550,30444,High
Post_3107,Instagram,#Fitness,Tweet,1659996,78744,84042,26271,Medium
Post_1229,YouTube,#Tech,Tweet,3686801,289690,37216,29859,Low
Post_3780,TikTok,#Comedy,Video,2534406,227500,22953,8757,High
Post_2463,TikTok,#Gaming,Live Stream,4589879,316201,78508,13106,Low
Post_641,Instagram,#Music,Post,4892331,362512,17927,27598,High
Post_857,Instagram,#Challenge,Shorts,75331,386738,46627,6927,Medium
Post_3009,TikTok,#Viral,Post,4620055,271977,90199,34506,High
Post_447,Instagram,#Gaming,Live Stream,3335657,417475,40236,4254,Low
Post_1560,YouTube,#Comedy,Reel,1194460,216370,38625,17650,Medium
Post_1956,YouTube,#Dance,Post,3816177,355774,21287,44930,Low
Post_1049,Instagram,#Fashion,Tweet,454490,367108,6386,33172,Low
Post_4007,TikTok,#Viral,Video,1424172,220254,90996,21734,High
Post_4483,Instagram,#Education,Post,2160970,332512,86309,47146,High
Post_744,Twitter,#Challenge,Live Stream,2656794,311147,27434,13837,High
Post_2302,Instagram,#Challenge,Tweet,2069092,440513,93023,27202,Low
Post_367,Instagram,#Education,Live Stream,464742,267582,36900,25379,High
Post_1851,Twitter,#Education,Video,4273529,165479,71931,29512,Medium
Post_35,YouTube,#Education,Tweet,936390,368646,92202,2016,Low
Post_3817,Twitter,#Education,Live Stream,396861,259118,35274,27898,Medium
Post_165,TikTok,#Fitness,Live Stream,1551922,47511,7404,25497,Low
Post_2349,Twitter,#Fitness,Live Stream,2095372,123030,65568,5739,Medium
Post_4708,Twitter,#Music,Tweet,3216935,211312,25058,14426,Low
Post_2036,TikTok,#Education,Post,2602031,305284,80764,26733,High
Post_4752,YouTube,#Music,Tweet,4962798,142287,79299,31575,High
Post_1135,Twitter,#Education,Video,697238,308437,36985,18584,Medium
Post_4269,Instagram,#Fitness,Video,3247449,388272,6238,25311,Medium
Post_1588,Instagram,#Viral,Live Stream,3830274,264013,37812,25236,Low
Post_4697,YouTube,#Fashion,Reel,1171081,274462,40123,11828,High
Post_4667,YouTube,#Challenge,Tweet,2185895,132996,98545,44058,Medium
Post_3203,YouTube,#Education,Video,4806719,334394,46223,41057,Low
Post_403,Instagram,#Challenge,Live Stream,901819,73906,1462,12876,Low
Post_2524,YouTube,#Viral,Video,1197159,216342,10156,7638,Medium
Post_3277,TikTok,#Comedy,Reel,2786558,475485,53156,20811,Low
Post_2169,YouTube,#Challenge,Tweet,3887988,9588,49773,40260,Medium
Post_3234,Twitter,#Fashion,Live Stream,3088030,409248,48230,35140,Low
Post_726,Twitter,#Fitness,Reel,55872,276531,16650,44259,Low
Post_4657,TikTok,#Challenge,Tweet,368570,216371,473,30193,High
Post_155,Twitter,#Dance,Shorts,2127698,193956,14856,32442,Medium
Post_1819,YouTube,#Comedy,Reel,1203677,367652,3301,35773,Medium
Post_3519,Twitter,#Music,Tweet,1788507,317765,72441,25739,High
Post_2089,YouTube,#Comedy,Video,97074,436030,82440,9626,High
Post_4691,Instagram,#Comedy,Video,2299356,495941,11961,16485,Medium
Post_1231,Instagram,#Challenge,Tweet,1021135,442784,49480,32668,High
Post_508,YouTube,#Viral,Shorts,1201990,188063,58662,894,Low
Post_995,TikTok,#Gaming,Reel,683790,215503,17809,14778,High
